40.764,-73.99600000000002,2,3,14,8,2014,14,0,0
40.7808,-73.9584,2,5,16,8,2014,5,0,0
40.757,-73.9833,1,4,16,5,2014,17,0,0
40.7232,-73.9957,3,1,23,9,2014,21,1,0
40.7144,-73.9988,3,4,11,7,2014,21,0,0
40.7646,-73.9876,1,5,6,9,2014,13,0,0
40.7561,-73.9676,1,5,7,6,2014,21,0,0
40.7737,-73.962,3,6,4,5,2014,13,1,0
40.7139,-73.9923,1,5,2,8,2014,13,0,0
40.7616,-73.9791,2,4,25,7,2014,13,0,0
40.7805,-73.9599,3,4,23,5,2014,19,0,0
40.7484,-73.9393,3,3,8,5,2014,8,0,0
40.7236,-73.9966,3,1,16,9,2014,14,1,0
40.7841,-73.971,1,2,30,4,2014,5,0,0
40.7689,-73.9879,4,4,15,8,2014,21,0,0
40.7454,-73.9776,1,1,30,9,2014,17,1,0
40.7952,-73.9751,1,5,19,7,2014,13,0,0
40.7156,-74.0142,4,2,20,8,2014,19,0,0
40.663000000000004,-73.984,3,2,21,5,2014,8,0,0
40.7537,-73.9122,3,1,2,9,2014,19,1,0
40.7268,-73.9834,1,2,16,7,2014,23,0,0
40.7559,-73.9757,2,4,1,8,2014,20,0,0
40.7546,-73.9773,1,4,4,4,2014,17,0,0
40.6986,-73.9333,2,3,7,8,2014,3,0,0
40.7303,-73.9823,3,1,10,6,2014,8,1,0
40.7796,-73.9574,2,5,27,9,2014,12,0,0
40.74,-74.0057,2,2,23,7,2014,21,0,0
40.8852,-73.9112,1,4,18,7,2014,4,0,0
40.7357,-74.006,2,4,2,5,2014,21,0,0
40.7636,-73.975,0,1,5,8,2014,12,1,0
40.7247,-73.9916,1,0,8,9,2014,6,0,0
40.6431,-73.7891,4,3,18,9,2014,18,0,0
40.7465,-73.9916,2,4,11,4,2014,7,0,0
40.7776,-73.9449,0,1,1,7,2014,19,1,0
40.7246,-73.9985,1,1,15,7,2014,14,1,0
40.8081,-73.9451,2,5,26,7,2014,22,0,0
40.7025,-74.0114,3,4,27,6,2014,13,0,0
40.755,-73.9999,1,3,8,5,2014,15,0,0
40.7512,-73.9773,0,2,4,6,2014,16,0,0
40.6465,-73.7897,2,6,24,8,2014,19,1,0
40.8032,-73.9643,3,5,12,4,2014,20,0,0
40.7788,-73.9561,1,3,22,5,2014,17,0,0
40.7582,-73.9733,1,0,4,8,2014,17,0,0
40.789,-73.9669,1,3,14,8,2014,18,0,0
40.7456,-73.9799,1,4,13,6,2014,21,0,0
40.7427,-73.9827,2,5,5,7,2014,16,0,0
40.6813,-73.9771,2,2,16,7,2014,1,0,0
40.6468,-73.7814,2,0,21,4,2014,4,0,0
40.7326,-73.9935,3,6,31,8,2014,19,1,0
40.6448,-73.782,4,5,16,8,2014,15,0,0
40.7526,-73.9908,0,3,10,7,2014,17,0,0
40.6888,-73.9303,0,1,16,9,2014,13,1,0
40.8418,-73.9422,1,4,25,7,2014,11,0,0
40.7212,-73.9557,1,0,21,7,2014,19,0,0
40.7191,-74.0085,2,1,8,7,2014,21,1,0
40.7224,-73.9872,2,6,24,8,2014,21,1,0
40.6858,-73.9859,1,4,16,5,2014,21,0,0
40.721,-73.9962,3,4,12,9,2014,12,0,0
40.7556,-73.976,3,3,3,4,2014,3,0,0
40.7427,-73.9846,1,4,5,9,2014,16,0,0
40.7523,-73.9754,1,6,1,6,2014,23,1,0
40.7733,-73.955,1,4,19,9,2014,22,0,0
40.7322,-74.0101,2,5,16,8,2014,23,0,0
40.7317,-74.0014,1,3,28,8,2014,18,0,0
40.7284,-74.0054,3,4,25,4,2014,17,0,0
40.757,-73.9935,4,1,30,9,2014,22,1,0
40.7305,-73.9762,3,0,28,7,2014,2,0,0
40.716,-73.9993,3,2,23,7,2014,11,0,0
40.7796,-73.9618,3,3,3,4,2014,8,0,0
40.7052,-74.0072,1,4,16,5,2014,19,0,0
40.7465,-73.9805,3,0,7,7,2014,17,0,0
40.6468,-73.7781,3,2,21,5,2014,20,0,0
40.736999999999995,-73.9792,1,1,29,7,2014,6,1,0
40.589,-73.9907,1,5,31,5,2014,13,0,0
40.7433,-74.0076,3,1,2,9,2014,17,1,0
40.7335,-74.0033,3,6,22,6,2014,22,1,0
40.778,-73.9632,3,2,2,7,2014,16,0,0
40.7333,-73.9869,1,3,22,5,2014,18,0,0
40.7503,-73.9946,1,0,7,4,2014,9,0,0
40.6447,-73.782,3,4,5,9,2014,7,0,0
40.717,-74.0125,3,2,16,7,2014,20,0,0
40.7672,-73.9901,1,4,30,5,2014,9,0,0
40.7563,-73.9736,1,6,14,9,2014,11,1,0
40.74800000000001,-74.0081,3,0,14,4,2014,17,0,0
40.7587,-73.975,1,2,6,8,2014,18,0,0
40.7155,-74.0133,3,6,28,9,2014,15,1,0
40.7275,-74.0004,3,0,18,8,2014,21,0,0
40.7421,-73.9811,1,4,23,5,2014,21,0,0
40.7753,-73.9635,0,0,1,9,2014,12,0,1
40.7767,-73.9771,2,3,12,6,2014,7,0,0
40.7676,-73.9647,2,0,4,8,2014,13,0,0
40.7509,-74.0034,3,4,9,5,2014,0,0,0
40.7491,-73.982,1,1,12,8,2014,13,1,0
40.7577,-73.9835,2,3,7,8,2014,15,0,0
40.7069,-74.0165,2,0,25,8,2014,6,0,0
40.7277,-74.0041,3,1,15,4,2014,14,1,0
40.7324,-73.9967,3,2,25,6,2014,0,0,0
40.7087,-74.0011,3,4,30,5,2014,19,0,0
40.7711,-73.9147,4,0,8,9,2014,19,0,0
40.7254,-73.995,1,5,13,9,2014,21,0,0
40.6846,-73.958,2,6,3,8,2014,14,1,0
40.7503,-73.9946,3,1,2,9,2014,8,1,0
40.7472,-73.9811,1,4,23,5,2014,17,0,0
40.7706,-73.9919,3,4,11,4,2014,17,0,0
40.718,-73.9899,2,4,8,8,2014,20,0,0
40.7396,-74.0023,3,5,14,6,2014,14,0,0
40.7729,-73.9476,1,2,30,4,2014,7,0,0
40.7339,-74.0062,0,1,13,5,2014,21,1,0
40.7368,-74.0011,3,5,20,9,2014,23,0,0
40.6877,-73.9657,4,1,30,9,2014,8,1,0
40.7042,-73.9376,3,5,27,9,2014,7,0,0
40.6243,-74.0249,3,4,11,7,2014,22,0,0
40.7296,-74.0092,3,6,13,4,2014,2,1,0
40.7518,-73.9758,4,4,12,9,2014,10,0,0
40.7504,-73.9739,0,1,15,4,2014,19,1,0
40.7954,-73.9439,1,5,31,5,2014,16,0,0
40.7193,-74.0432,2,6,7,9,2014,23,1,0
40.7232,-73.9953,1,3,22,5,2014,7,0,0
40.7636,-73.9794,3,1,6,5,2014,16,1,0
40.645,-73.7819,2,3,24,4,2014,16,0,0
40.7337,-74.0017,1,5,9,8,2014,23,0,0
40.7398,-73.9855,2,1,16,9,2014,9,1,0
40.7486,-73.9803,2,2,3,9,2014,17,0,0
40.7188,-74.0052,2,2,18,6,2014,7,0,0
40.7089,-74.0109,2,3,10,7,2014,16,0,0
40.7351,-74.01,2,5,20,9,2014,17,0,0
40.5753,-73.9813,4,1,30,9,2014,16,1,0
40.7407,-74.0007,1,1,8,7,2014,22,1,0
40.7511,-73.9408,2,2,23,7,2014,16,0,0
40.775999999999996,-73.9763,2,5,26,7,2014,17,0,0
40.7188,-73.9518,1,5,14,6,2014,14,0,0
40.7521,-73.9735,2,3,26,6,2014,16,0,0
40.7438,-73.8851,3,6,6,7,2014,19,1,0
40.7557,-73.9831,2,3,31,7,2014,18,0,0
40.6276,-74.0195,1,4,9,5,2014,11,0,0
40.7201,-73.9983,3,2,7,5,2014,9,0,0
40.7798,-73.9878,2,2,9,7,2014,15,0,0
40.7309,-73.9913,1,1,29,4,2014,11,1,0
40.7392,-73.9992,3,4,12,9,2014,21,0,0
40.7404,-73.9927,1,0,5,5,2014,9,0,0
40.7245,-73.9816,2,4,12,9,2014,20,0,0
40.756,-74.0018,3,4,20,6,2014,12,0,0
40.8726,-73.9189,2,5,21,6,2014,19,0,0
40.7655,-73.9759,3,2,11,6,2014,7,0,0
40.7167,-74.0072,1,3,3,4,2014,18,0,0
40.7618,-74.0006,1,0,16,6,2014,8,0,0
40.7165,-74.0025,3,2,3,9,2014,11,0,0
40.6415,-73.7889,3,1,22,4,2014,15,1,0
40.7405,-73.9902,3,2,16,7,2014,14,0,0
40.7233,-73.9846,1,1,3,6,2014,7,1,0
40.7155,-74.0076,2,3,25,9,2014,8,0,0
40.7232,-73.9928,2,1,26,8,2014,19,1,0
40.7404,-74.0058,3,5,10,5,2014,1,0,0
40.7157,-74.0112,3,2,23,7,2014,17,0,0
40.7655,-73.9792,3,5,7,6,2014,22,0,0
40.7684,-73.982,3,1,8,4,2014,13,1,0
40.7607,-73.9781,0,0,12,5,2014,23,0,0
40.7629,-73.9885,2,5,19,7,2014,19,0,0
40.7197,-74.0061,1,1,22,7,2014,22,1,0
40.7536,-73.9735,1,3,10,7,2014,18,0,0
40.804,-73.9662,2,6,3,8,2014,15,1,0
40.8021,-73.9645,2,2,30,4,2014,18,0,0
40.72,-74.0088,3,4,13,6,2014,8,0,0
40.7653,-73.98,3,2,6,8,2014,21,0,0
40.7429,-73.9872,2,0,4,8,2014,16,0,0
40.804,-73.9631,0,1,20,5,2014,11,1,0
40.7196,-73.9895,1,3,10,4,2014,9,0,0
40.7553,-73.9828,3,1,15,4,2014,20,1,0
40.7828,-73.9736,2,2,23,7,2014,11,0,0
40.7251,-74.0058,3,5,13,9,2014,14,0,0
40.7273,-73.9919,3,2,4,6,2014,9,0,0
40.7448,-73.9873,2,2,20,8,2014,9,0,0
40.7587,-73.9773,3,4,4,7,2014,19,0,1
40.677,-73.9921,1,1,2,9,2014,19,1,0
40.7393,-73.9991,2,2,6,8,2014,17,0,0
40.72,-73.988,2,2,23,7,2014,16,0,0
40.6459,-73.7766,3,1,23,9,2014,17,1,0
40.7727,-73.9795,1,0,7,7,2014,12,0,0
40.7795,-73.9614,3,5,3,5,2014,18,0,0
40.7299,-73.9922,2,6,21,9,2014,22,1,0
40.7463,-73.9939,3,0,26,5,2014,13,0,1
40.7469,-73.9938,1,2,27,8,2014,13,0,0
40.7651,-73.9831,4,5,20,9,2014,18,0,0
40.735,-73.983,3,6,29,6,2014,14,1,0
40.7761,-73.9496,3,1,12,8,2014,8,1,0
40.7738,-73.9486,4,3,4,9,2014,6,0,0
40.7147,-74.0118,2,4,26,9,2014,10,0,0
40.7516,-73.9766,2,3,5,6,2014,17,0,0
40.7585,-73.9688,3,4,23,5,2014,11,0,0
40.8865,-73.9002,3,1,27,5,2014,20,1,0
40.6922,-73.9445,2,2,3,9,2014,7,0,0
40.671,-73.9726,4,1,16,9,2014,6,1,0
40.753,-73.9793,4,4,26,9,2014,15,0,0
40.7477,-73.9853,1,1,10,6,2014,18,1,0
40.7729,-73.9579,1,3,1,5,2014,3,0,0
40.7026,-73.9934,4,2,17,9,2014,18,0,0
40.7242,-73.9976,3,3,4,9,2014,12,0,0
40.7614,-73.9696,3,6,18,5,2014,15,1,0
40.7666,-73.9902,1,4,18,4,2014,7,0,0
40.7188,-73.9976,4,6,28,9,2014,10,1,0
40.7469,-73.99600000000002,1,3,21,8,2014,8,0,0
40.7196,-73.9986,2,5,13,9,2014,15,0,0
40.707,-74.0163,1,3,3,7,2014,18,0,0
40.6862,-73.9934,3,0,29,9,2014,5,0,0
40.6852,-74.0026,2,4,25,7,2014,20,0,0
40.7701,-73.9568,3,4,11,7,2014,6,0,0
40.7002,-73.9161,2,6,7,9,2014,19,1,0
40.7235,-73.9954,2,0,21,7,2014,8,0,0
40.7455,-74.0081,3,5,6,9,2014,12,0,0
40.7182,-74.0149,2,4,18,7,2014,14,0,0
40.7614,-73.9688,3,1,20,5,2014,17,1,0
40.7549,-73.9844,1,3,10,7,2014,21,0,0
40.7638,-73.9148,3,4,11,4,2014,21,0,0
40.6418,-73.789,2,1,2,9,2014,20,1,0
40.7686,-73.9689,1,3,3,4,2014,12,0,0
40.7325,-73.9951,3,2,4,6,2014,4,0,0
40.7376,-73.9896,3,4,13,6,2014,20,0,0
40.7564,-73.9941,4,3,25,9,2014,21,0,0
40.7631,-73.9808,3,6,17,8,2014,9,1,0
40.7333,-73.9548,2,3,3,4,2014,7,0,0
40.6464,-73.7901,3,5,26,4,2014,8,0,0
40.7677,-73.9618,3,4,4,4,2014,9,0,0
40.7213,-73.9886,4,5,2,8,2014,0,0,0
40.7647,-73.9664,3,5,10,5,2014,15,0,0
40.7196,-73.987,3,3,28,8,2014,3,0,0
40.7794,-73.98100000000002,3,2,30,4,2014,21,0,0
40.707,-73.9398,2,5,2,8,2014,19,0,0
40.7283,-73.9758,2,5,2,8,2014,16,0,0
40.7551,-73.995,1,3,5,6,2014,16,0,0
40.7252,-74.01100000000002,1,3,17,7,2014,19,0,0
40.7505,-73.9947,3,6,24,8,2014,19,1,0
40.852,-73.9379,1,6,8,6,2014,18,1,0
40.7346,-74.0098,3,2,25,6,2014,18,0,0
40.7075,-74.0172,2,2,3,9,2014,17,0,0
40.7762,-73.9577,1,4,30,5,2014,6,0,0
40.675,-73.977,1,5,6,9,2014,9,0,0
40.7822,-73.9801,1,1,30,9,2014,5,1,0
40.7393,-74.0013,2,1,17,6,2014,16,1,0
40.7594,-73.9884,2,2,30,7,2014,22,0,0
40.7089,-74.0162,3,4,23,5,2014,20,0,0
40.7198,-74.0001,3,4,30,5,2014,18,0,0
40.774,-73.8723,3,0,1,9,2014,15,0,1
40.674,-74.017,3,1,29,7,2014,17,1,0
40.6844,-73.9993,3,5,31,5,2014,11,0,0
40.7424,-73.9919,1,0,8,9,2014,12,0,0
40.7555,-73.9749,2,0,25,8,2014,11,0,0
40.751999999999995,-73.9793,1,0,15,9,2014,21,0,0
40.6096,-73.9614,2,5,14,6,2014,23,0,0
40.7372,-73.9964,1,6,24,8,2014,10,1,0
40.7213,-73.9606,2,5,28,6,2014,14,0,0
40.7565,-73.9747,2,2,30,7,2014,10,0,0
40.7265,-74.0003,3,3,15,5,2014,6,0,0
40.7716,-73.959,3,2,2,4,2014,9,0,0
40.4974,-74.4473,2,5,30,8,2014,22,0,0
40.783,-73.9712,3,3,12,6,2014,4,0,0
40.7171,-74.0095,2,6,21,9,2014,1,1,0
40.7592,-73.9816,2,4,8,8,2014,16,0,0
40.7218,-73.9788,4,1,2,9,2014,16,1,0
40.739000000000004,-73.9851,0,2,30,4,2014,13,0,0
40.7597,-73.9683,3,1,6,5,2014,16,1,0
40.7471,-73.9855,1,1,15,7,2014,18,1,0
40.7387,-73.9835,1,4,29,8,2014,16,0,0
40.7248,-74.0006,3,1,24,6,2014,5,1,0
40.7726,-73.9773,3,5,3,5,2014,18,0,0
40.7695,-73.9598,4,5,20,9,2014,19,0,0
40.7456,-73.9953,1,2,28,5,2014,17,0,0
40.6571,-73.9755,2,1,30,9,2014,7,1,0
40.6883,-73.9974,1,1,8,4,2014,17,1,0
40.7209,-73.9948,2,3,24,4,2014,13,0,0
40.7804,-73.9874,2,4,25,4,2014,17,0,0
40.6964,-73.987,0,5,31,5,2014,10,0,0
40.7229,-73.9555,1,2,30,7,2014,2,0,0
40.7783,-73.9855,3,3,12,6,2014,6,0,0
40.7257,-73.9845,3,4,4,4,2014,23,0,0
40.721,-74.0042,2,2,30,7,2014,6,0,0
40.7605,-73.9896,3,2,11,6,2014,18,0,0
40.713,-73.9924,3,0,28,4,2014,7,0,0
40.7706,-73.9913,2,2,6,8,2014,20,0,0
40.6448,-73.7818,0,6,29,6,2014,20,1,0
40.746,-73.9944,2,1,26,8,2014,16,1,0
40.7273,-74.0064,2,3,19,6,2014,8,0,0
40.7128,-73.9066,3,0,21,7,2014,10,0,0
40.7198,-74.0001,4,6,28,9,2014,19,1,0
40.7509,-74.0039,2,2,4,6,2014,20,0,0
40.738,-74.0056,1,3,3,7,2014,4,0,0
40.7459,-73.9556,1,4,30,5,2014,4,0,0
40.6449,-73.7813,2,4,5,9,2014,14,0,0
40.7626,-73.9785,3,4,9,5,2014,18,0,0
40.7177,-73.9952,1,0,14,4,2014,17,0,0
40.6948,-74.1772,0,4,16,5,2014,20,0,0
40.6931,-73.9285,3,3,31,7,2014,12,0,0
40.804,-73.9689,2,6,28,9,2014,11,1,0
40.7094,-73.9558,1,4,8,8,2014,23,0,0
40.6857,-74.0024,2,6,7,9,2014,6,1,0
40.7851,-73.971,3,2,14,5,2014,15,0,0
40.726,-73.9981,3,2,25,6,2014,13,0,0
40.8518,-73.9336,2,0,7,7,2014,11,0,0
40.7348,-74.0001,3,1,22,4,2014,21,1,0
40.7433,-73.9562,3,5,19,7,2014,3,0,0
40.7332,-73.9911,3,3,8,5,2014,21,0,0
40.7418,-73.9781,2,5,30,8,2014,18,0,0
40.7405,-73.9892,1,5,3,5,2014,18,0,0
40.7585,-73.9751,1,3,1,5,2014,17,0,0
40.7147,-73.9649,3,4,1,8,2014,9,0,0
40.7915,-73.9532,2,2,11,6,2014,18,0,0
40.7195,-73.959,1,5,21,6,2014,13,0,0
40.7272,-74.0,2,6,27,7,2014,16,1,0
40.7388,-74.0065,1,4,1,8,2014,22,0,0
40.7576,-73.9639,3,6,20,7,2014,18,1,0
40.7418,-74.00399999999998,3,6,13,7,2014,1,1,0
40.7667,-73.9694,1,4,4,4,2014,20,0,0
40.7579,-73.9736,1,2,9,7,2014,20,0,0
40.7713,-73.9664,1,1,20,5,2014,17,1,0
40.7876,-73.9728,1,6,14,9,2014,12,1,0
40.7039,-74.0129,1,3,4,9,2014,19,0,0
40.8311,-73.9268,3,2,2,7,2014,15,0,0
40.7589,-73.977,2,5,9,8,2014,17,0,0
40.7325,-74.0033,2,4,13,6,2014,20,0,0
40.7333,-73.9796,3,3,10,4,2014,17,0,0
40.6415,-73.7882,3,3,1,5,2014,17,0,0
40.7546,-73.9935,1,1,27,5,2014,17,1,0
40.7562,-73.9782,2,1,26,8,2014,13,1,0
40.7113,-74.0159,2,2,2,7,2014,16,0,0
40.7799,-73.9595,1,1,27,5,2014,13,1,0
40.68,-73.9781,4,4,19,9,2014,13,0,0
40.7571,-73.9776,1,4,18,4,2014,16,0,0
40.7835,-73.9805,1,4,23,5,2014,19,0,0
40.7626,-73.9852,0,5,6,9,2014,23,0,0
40.718,-73.99600000000002,2,5,16,8,2014,0,0,0
40.7775,-73.9862,0,1,13,5,2014,10,1,0
40.7657,-73.9942,3,3,3,4,2014,13,0,0
40.7145,-73.9443,3,4,8,8,2014,20,0,0
40.7072,-73.9222,1,0,11,8,2014,21,0,0
40.7459,-73.9884,1,3,24,7,2014,18,0,0
40.7887,-73.949,2,5,10,5,2014,17,0,0
40.7563,-73.9929,1,5,6,9,2014,22,0,0
40.6101,-74.0072,2,0,25,8,2014,8,0,0
40.7863,-73.9485,2,1,23,9,2014,20,1,0
40.69,-73.9907,3,4,25,4,2014,20,0,0
40.7152,-74.0092,2,5,2,8,2014,17,0,0
40.73,-73.9807,1,2,14,5,2014,16,0,0
40.721,-73.8503,1,3,10,7,2014,6,0,0
40.71,-74.0149,0,5,28,6,2014,18,0,0
40.7333,-74.0052,3,1,20,5,2014,21,1,0
40.7596,-73.9881,1,5,5,4,2014,16,0,0
40.7627,-73.9654,3,1,24,6,2014,16,1,0
40.7459,-73.9672,3,4,4,7,2014,6,0,1
40.7684,-73.8624,3,6,27,4,2014,9,1,0
40.7606,-73.9753,2,0,22,9,2014,18,0,0
40.7495,-74.0045,2,4,18,7,2014,11,0,0
40.7839,-73.9503,3,4,27,6,2014,18,0,0
40.6696,-73.8076,3,6,21,9,2014,2,1,0
40.7748,-73.9825,2,5,6,9,2014,9,0,0
40.7285,-73.9997,4,6,21,9,2014,1,1,0
40.7858,-73.9547,1,2,28,5,2014,15,0,0
40.7723,-73.9509,1,1,22,7,2014,22,1,0
40.726,-74.0013,2,1,8,7,2014,17,1,0
40.75,-73.9942,2,3,11,9,2014,14,0,0
40.7083,-74.0175,1,0,8,9,2014,8,0,0
40.6869,-73.9966,3,3,22,5,2014,6,0,0
40.8509,-73.8809,2,5,16,8,2014,23,0,0
40.7655,-73.9642,3,0,9,6,2014,8,0,0
40.8866,-73.9117,2,5,13,9,2014,13,0,0
40.6827,-73.9969,1,4,16,5,2014,6,0,0
40.7517,-73.9738,1,2,25,6,2014,14,0,0
40.7305,-74.009,0,2,21,5,2014,12,0,0
40.6848,-73.883,2,5,2,8,2014,23,0,0
40.7155,-74.0146,4,4,26,9,2014,18,0,0
40.6792,-73.967,1,1,27,5,2014,4,1,0
40.742,-73.9997,1,6,13,4,2014,23,1,0
40.7095,-74.0108,0,1,13,5,2014,11,1,0
40.6448,-73.7823,2,0,23,6,2014,23,0,0
40.7216,-74.0021,1,3,12,6,2014,13,0,0
40.7616,-73.9706,2,1,16,9,2014,20,1,0
40.7141,-73.9552,1,5,26,4,2014,22,0,0
40.7024,-73.9891,1,0,22,9,2014,12,0,0
40.7623,-73.9821,2,2,6,8,2014,17,0,0
40.7178,-73.9593,4,1,2,9,2014,16,1,0
40.7068,-74.0046,1,4,18,7,2014,23,0,0
40.7778,-73.9567,3,3,10,7,2014,19,0,0
40.7191,-73.988,3,5,12,4,2014,20,0,0
40.7549,-73.9724,3,4,18,4,2014,21,0,0
40.7585,-73.9772,2,3,12,6,2014,18,0,0
40.7547,-74.0314,3,4,19,9,2014,22,0,0
40.6846,-73.9864,1,0,26,5,2014,4,0,1
40.7527,-73.9935,2,1,24,6,2014,21,1,0
40.7626,-73.9745,1,2,16,7,2014,0,0,0
40.7689,-73.9682,1,0,7,7,2014,15,0,0
40.7249,-73.9825,3,2,2,7,2014,6,0,0
40.7548,-73.9844,1,1,22,4,2014,15,1,0
40.6444,-73.7835,0,6,18,5,2014,22,1,0
40.7727,-73.9557,3,6,15,6,2014,0,1,0
40.7413,-73.9835,1,5,26,7,2014,10,0,0
40.7574,-73.9687,0,4,13,6,2014,12,0,0
40.7359,-74.0294,2,4,29,8,2014,0,0,0
40.7518,-73.98,3,2,25,6,2014,17,0,0
40.741,-73.9923,3,6,27,4,2014,5,1,0
40.7411,-73.98899999999998,2,2,3,9,2014,9,0,0
40.7139,-73.985,3,5,3,5,2014,12,0,0
40.7743,-73.9654,3,6,11,5,2014,11,1,0
40.715,-74.0115,1,1,3,6,2014,15,1,0
40.73,-73.9994,0,2,11,6,2014,9,0,0
40.7673,-73.9848,1,1,16,9,2014,19,1,0
40.7734,-73.9547,3,3,31,7,2014,8,0,0
40.7242,-73.9973,3,3,31,7,2014,18,0,0
40.7246,-73.9916,2,5,13,9,2014,9,0,0
40.7263,-73.9983,2,4,13,6,2014,14,0,0
40.7444,-74.003,1,6,14,9,2014,19,1,0
40.7812,-73.976,3,3,8,5,2014,6,0,0
40.7507,-73.9697,2,4,22,8,2014,15,0,0
40.7588,-73.9779,2,1,9,9,2014,18,1,0
40.7643,-73.9558,3,0,21,4,2014,2,0,0
40.7392,-73.9819,0,6,1,6,2014,16,1,0
40.6447,-73.7819,2,1,26,8,2014,5,1,0
40.7963,-73.9736,1,6,20,7,2014,14,1,0
40.7151,-74.0096,1,0,22,9,2014,8,0,0
40.7261,-73.9804,3,3,10,4,2014,8,0,0
40.8101,-73.9253,3,6,10,8,2014,0,1,0
40.7887,-73.9668,1,5,17,5,2014,20,0,0
40.7594,-73.9954,2,3,18,9,2014,23,0,0
40.7456,-73.9497,4,3,3,7,2014,17,0,0
40.8018,-73.9649,3,4,11,4,2014,3,0,0
40.7608,-73.9908,2,1,12,8,2014,21,1,0
40.6945,-73.9502,1,4,12,9,2014,23,0,0
40.7512,-74.0066,1,4,4,4,2014,15,0,0
40.6934,-73.9996,3,6,27,7,2014,14,1,0
40.7614,-73.9981,3,1,13,5,2014,16,1,0
40.7574,-73.9747,2,4,25,7,2014,19,0,0
40.7443,-73.9911,2,3,3,7,2014,4,0,0
40.7337,-74.0019,3,3,15,5,2014,23,0,0
40.72,-73.96,2,4,19,9,2014,0,0,0
40.7408,-73.9918,0,4,20,6,2014,10,0,0
40.757,-73.9658,4,1,9,9,2014,20,1,0
40.7305,-73.9923,0,4,4,4,2014,8,0,0
40.7438,-74.0071,2,5,26,7,2014,20,0,0
40.7477,-73.9711,3,3,31,7,2014,9,0,0
40.7539,-73.987,1,2,10,9,2014,19,0,0
40.727,-73.984,1,1,15,4,2014,9,1,0
40.7214,-74.0046,1,0,5,5,2014,16,0,0
40.5766,-73.9766,2,6,20,7,2014,16,1,0
40.7619,-73.9735,3,0,12,5,2014,16,0,0
40.7594,-73.9713,2,4,16,5,2014,10,0,0
40.7576,-73.9894,2,3,11,9,2014,14,0,0
40.7554,-73.9681,2,4,18,7,2014,17,0,0
40.7629,-73.9595,2,0,18,8,2014,5,0,0
40.7938,-73.9669,3,3,25,9,2014,8,0,0
40.7594,-73.9694,2,3,21,8,2014,18,0,0
40.746,-73.9903,0,4,16,5,2014,11,0,0
40.7242,-73.9978,2,3,29,5,2014,19,0,0
40.7223,-73.9916,2,0,7,7,2014,11,0,0
40.7369,-73.9933,2,2,23,7,2014,19,0,0
40.76,-73.9698,3,3,12,6,2014,15,0,0
40.759,-73.9937,3,5,5,4,2014,15,0,0
40.7788,-73.9778,1,2,16,4,2014,8,0,0
40.7568,-73.9848,3,2,2,7,2014,0,0,0
40.774,-73.8726,1,3,11,9,2014,19,0,0
40.6654,-73.9955,2,2,3,9,2014,18,0,0
40.7563,-73.9907,2,6,13,7,2014,0,1,0
40.7528,-74.00399999999998,2,1,22,7,2014,8,1,0
40.7542,-73.9899,3,3,28,8,2014,17,0,0
40.771,-73.9831,1,1,26,8,2014,19,1,0
40.7437,-73.9946,2,1,24,6,2014,20,1,0
40.782,-73.9477,4,5,20,9,2014,22,0,0
40.7363,-74.0302,2,2,16,7,2014,23,0,0
40.7441,-73.973,1,5,7,6,2014,22,0,0
40.6855,-73.9673,3,2,7,5,2014,20,0,0
40.8117,-73.9446,3,3,21,8,2014,3,0,0
40.7301,-73.9865,1,1,12,8,2014,15,1,0
40.7507,-73.9864,3,0,29,9,2014,15,0,0
40.7368,-74.0013,2,6,31,8,2014,11,1,0
40.7388,-74.0082,3,3,22,5,2014,12,0,0
40.7393,-73.9912,3,2,30,4,2014,21,0,0
40.7031,-73.9844,1,6,6,7,2014,8,1,0
40.7643,-73.9632,1,3,11,9,2014,8,0,0
40.6786,-73.9685,1,0,7,7,2014,23,0,0
40.7599,-73.9665,2,2,11,6,2014,11,0,0
40.7451,-73.9827,2,2,25,6,2014,17,0,0
40.7928,-73.9708,1,1,2,9,2014,22,1,0
40.7068,-74.0053,3,4,5,9,2014,19,0,0
40.7707,-73.9649,1,1,16,9,2014,8,1,0
40.3453,-74.0555,0,5,9,8,2014,18,0,0
40.7513,-74.0065,2,2,10,9,2014,17,0,0
40.7342,-73.9784,2,5,20,9,2014,7,0,0
40.7549,-73.9796,1,1,23,9,2014,17,1,0
40.808,-73.9558,3,2,10,9,2014,17,0,0
40.7317,-73.9915,1,3,25,9,2014,21,0,0
40.7392,-73.9891,3,5,20,9,2014,22,0,0
40.7359,-74.002,2,3,4,9,2014,10,0,0
40.7502,-73.9838,2,3,10,7,2014,9,0,0
40.7815,-73.9521,2,4,30,5,2014,15,0,0
40.7343,-74.0026,3,3,19,6,2014,18,0,0
40.7393,-74.0016,1,4,16,5,2014,20,0,0
40.7646,-73.9957,2,2,16,7,2014,20,0,0
40.7631,-73.9796,1,0,28,4,2014,20,0,0
40.7673,-73.9647,1,3,29,5,2014,17,0,0
40.7161,-74.0122,1,4,16,5,2014,6,0,0
40.7442,-73.9855,1,2,4,6,2014,6,0,0
40.7386,-73.9954,3,6,31,8,2014,16,1,0
40.6442,-73.7838,3,2,30,4,2014,16,0,0
40.7829,-73.9553,3,2,18,6,2014,13,0,0
40.7563,-73.983,1,4,12,9,2014,20,0,0
40.8136,-73.9436,3,1,26,8,2014,21,1,0
